Date,Revenue,COGS
2023-05-25,5618069.7334748395,4502981.758997652
2023-05-26,4544995.058519612,3629117.677030848
2023-05-27,4336244.681344923,3459422.611459158
2023-05-28,4754462.250215379,3796705.171306323
2023-05-29,5197913.376464144,4101215.52228322
2023-05-30,10103309.806986582,8108157.832165322
2023-05-31,11927210.321390705,9292510.8366014
2023-06-01,9537190.718329322,7444944.805428289
2023-06-02,6403268.3540691035,5014247.407976503
2023-06-03,5093282.966870028,4003802.1873355
2023-06-04,2491358.3229787126,1962369.4087794074
2023-06-05,2610406.4314214005,2070512.731221761
2023-06-06,2990750.2952777343,2381392.607048002
2023-06-07,3362671.8800379406,2695606.6433686484
2023-06-08,3374380.1086069993,2713673.277703477
2023-06-09,3232147.297500763,2565177.7431642637
2023-06-10,3462784.617086029,2791918.3540066364
2023-06-11,3454386.7476389315,2760272.0322156125
2023-06-12,3948575.7426954717,3135309.7923007375
2023-06-13,3913827.319224592,3134055.5670888755
2023-06-14,4584845.597464835,3651496.7060960713
2023-06-15,4044303.0356776523,3183047.7450371208
2023-06-16,3903024.9752542023,3113590.6316987295
2023-06-17,4253472.367655358,3384867.069130738
2023-06-18,3975010.1518317503,3164670.447217389
2023-06-19,4032260.017363958,3203520.97022814
2023-06-20,4121946.7827407285,3281077.5982130356
2023-06-21,4717067.867729866,3740863.4338823636
2023-06-22,4432981.141492611,3523520.1419429234
2023-06-23,3716343.343152524,3103299.3313579876
2023-06-24,4146033.6137460414,3540375.4634410175
2023-06-25,3756818.070959971,3300036.0679806992
2023-06-26,4085834.9471820137,3654164.958743685
2023-06-27,4066926.0004763375,3770972.450572112
2023-06-28,5145536.967505224,4834088.0631352365
2023-06-29,7121187.772413084,6897368.137364248
2023-06-30,4877170.240719922,4746355.543638142
2023-07-01,4481720.910093718,4395849.949934983
2023-07-02,3545966.1615383173,3476226.5309754545
2023-07-03,3289611.617613455,3214272.5919282082
2023-07-04,1495405.1281852522,1413922.1834048266
2023-07-05,1644755.6459961715,1539689.1773924783
2023-07-06,2144158.646247549,2001996.523079934
2023-07-07,1954221.088086621,1790635.603592276
2023-07-08,1990392.7904396707,1801259.1348526173
2023-07-09,2310398.1487230523,2098136.2462130915
2023-07-10,2501463.9707363285,2288387.0356453964
2023-07-11,2604440.11391702,2385128.451204261
2023-07-12,3130572.0357370055,2884145.0059160823
2023-07-13,3259383.269310505,2979273.5264955102
2023-07-14,2708085.296230185,2465589.3138480335
2023-07-15,2774237.809924426,2490452.561108073
2023-07-16,2763858.8256230834,2503665.0733506265
2023-07-17,2990340.149119153,2708221.2456850987
2023-07-18,3087181.2179413633,2831592.031927957
2023-07-19,3111355.264916211,2846972.674738412
2023-07-20,3540197.345559514,3264322.788646034
2023-07-21,3034709.311296709,2757367.598888322
2023-07-22,2760911.2780897976,2450730.8164637242
2023-07-23,3082779.1916515455,2626403.1689648163
2023-07-24,3096548.1870131427,2568608.657224401
2023-07-25,3416342.0848268447,2808219.672111001
2023-07-26,3894358.77270487,3170187.866613506
2023-07-27,3841167.1790402667,3129471.7035642313
2023-07-28,3537007.33737442,2887023.4819205194
2023-07-29,3693697.0190533837,2975769.9881085493
2023-07-30,3898482.8109285217,3412784.6593726077
2023-07-31,5430329.206826686,5155476.467594817
2023-08-01,4547370.672470712,4608495.853904605
2023-08-02,3948916.212125958,4124176.7442384604
2023-08-03,3292185.8201514687,3568102.653480118
2023-08-04,2437205.6088064243,2682467.946691346
2023-08-05,1571011.434034114,1725017.6144769262
2023-08-06,1668329.4643189094,1855643.1205278868
2023-08-07,1681568.893979077,1873472.026857782
2023-08-08,1717809.0972738871,1960327.7667616527
2023-08-09,2117866.1293269596,2417905.328219495
2023-08-10,2144931.7487798985,2456470.881519506
2023-08-11,1982851.9428148486,2304969.1428261255
2023-08-12,1870967.1651982614,2188847.842981733
2023-08-13,1904816.0543670491,2209944.758905722
2023-08-14,2066371.3021829105,2382779.2769115246
2023-08-15,2136853.1399219376,2476494.2098033424
2023-08-16,2470818.3394091944,2859452.507531385
2023-08-17,2541173.097325284,2954311.0158626544
2023-08-18,2353125.440245776,2731084.443780991
2023-08-19,1957271.2205380725,2276110.0131839123
2023-08-20,2126480.614952513,2456567.9086418003
2023-08-21,1999995.633997384,2331708.827810733
2023-08-22,2224972.47800722,2613481.4550819662
2023-08-23,2354612.5278528365,2750068.286192088
2023-08-24,2381362.2763820463,2794926.4996334864
2023-08-25,2157772.7535272418,2542152.095634256
2023-08-26,1834668.9949388823,2213612.5450362964
2023-08-27,1951125.8705534001,2360701.852313207
2023-08-28,3989863.348126006,4833172.6879583765
2023-08-29,5062553.922099038,5993981.415175922
2023-08-30,5665540.62555644,6608801.375651441
2023-08-31,5308154.123017654,6144088.829050397
2023-09-01,3545257.4578853888,3990754.9854579563
2023-09-02,1656212.7703385716,1816063.0010366847
2023-09-03,1493382.4297226074,1482864.4180581756
2023-09-04,1744468.1276606482,1654320.0898096554
2023-09-05,1955066.7004371646,1796866.818134742
2023-09-06,1873248.6490824271,1715730.1737236127
2023-09-07,1764825.4895346742,1612547.8790627748
2023-09-08,1959196.2453425522,1775507.0663592934
2023-09-09,2108751.962173401,1891491.868183166
2023-09-10,2238500.3428835417,1987666.6592386158
2023-09-11,2576746.089044048,2302567.0098123113
2023-09-12,2669125.0972947865,2340845.9244468915
2023-09-13,2518316.1299848515,2218914.613250219
2023-09-14,2336155.1717101503,2091968.2115125319
2023-09-15,2114896.1041271305,1858719.8891237965
2023-09-16,2460834.564924262,2120208.7236876027
2023-09-17,2506174.7344814837,2172594.543700636
2023-09-18,2870984.562183126,2491957.3237902434
2023-09-19,2560993.2644361868,2199096.814154381
2023-09-20,2349986.9115356887,2039469.5047074088
2023-09-21,2452275.91264884,2125872.6494092923
2023-09-22,2243145.854319556,1943367.912754861
2023-09-23,2547020.1204139143,2213481.3808913142
2023-09-24,2608184.3651377405,2254139.0993915573
2023-09-25,3155813.744411854,2747312.634057689
2023-09-26,3225681.559366938,2802576.337635494
2023-09-27,3591556.437223063,3172650.56866695
2023-09-28,3694925.250314553,3316069.230418002
2023-09-29,3042074.37999526,2713423.6863037823
2023-09-30,3058122.026579044,2701715.3109965064
2023-10-01,2318280.3750099665,1997434.0817197475
2023-10-02,1791640.7217552261,1481572.2604190914
2023-10-03,1687978.3856361827,1371852.393390474
2023-10-04,1750752.4844545815,1400508.6926242444
2023-10-05,1584479.0958511326,1265980.4151980919
2023-10-06,1660070.3971410324,1350525.5354709774
2023-10-07,1813409.2843431171,1433550.8434897421
2023-10-08,1806642.649975408,1435213.2276202426
2023-10-09,2032659.2147444233,1611684.8601965532
2023-10-10,2057554.588397111,1624099.8575444978
2023-10-11,2151012.2348110303,1698089.8428250588
2023-10-12,2090283.5907839194,1664798.2005945148
2023-10-13,2076558.8327642013,1660205.6779770355
2023-10-14,2247636.1647120067,1804115.9254160034
2023-10-15,2273894.30824231,1808209.8674420347
2023-10-16,2495119.745332534,1983326.5440533492
2023-10-17,2308733.8814500133,1842666.8730367718
2023-10-18,2451915.010427738,1949689.50652964
2023-10-19,2204545.9680218548,1747810.705746753
2023-10-20,2059812.9689776131,1647132.0335547626
2023-10-21,2111276.1453898908,1699713.7261339356
2023-10-22,2274496.423764635,1851031.6289899522
2023-10-23,2378621.931567966,1909359.9141178806
2023-10-24,2534012.328844773,2054449.0061348244
2023-10-25,2619295.8371052234,2093759.9024600617
2023-10-26,2159000.942793158,1735444.51132187
2023-10-27,2108078.1920502204,1689834.1667001436
2023-10-28,3032508.4840540746,2442785.887641003
2023-10-29,3654694.4664432663,2951261.881697808
2023-10-30,3731075.8605354074,3012791.550938718
2023-10-31,3465322.4913629694,2754055.5798842767
2023-11-01,2380998.1917868587,1887956.0658295641
2023-11-02,1459829.9996658824,1173640.1558132342
2023-11-03,1145064.6135864018,922378.1729002031
2023-11-04,1443053.7570263732,1144823.4164816283
2023-11-05,1671690.1824906722,1349987.3198160012
2023-11-06,1676581.032725403,1354711.5094289496
2023-11-07,1728402.1937650028,1407336.3478109655
2023-11-08,1592366.763989545,1308100.0204141035
2023-11-09,1633845.254784385,1346079.2225158724
2023-11-10,1573177.8705621199,1292525.0181511722
2023-11-11,1856719.5528830367,1509502.343178399
2023-11-12,2160440.973577343,1761504.7689783047
2023-11-13,2243422.678359811,1821219.4966463007
2023-11-14,2218075.389947933,1820086.7026818176
2023-11-15,1893499.064584226,1555182.429611602
2023-11-16,1837921.5762249236,1496676.2646438808
2023-11-17,1737304.161869873,1408995.626875194
2023-11-18,1687337.262432986,1448618.8047244605
2023-11-19,1873733.2071193312,1703762.021642171
2023-11-20,1865677.23232203,1736467.8059926082
2023-11-21,1692078.0342458514,1578633.1893779302
2023-11-22,1403622.7592394764,1324000.2642701608
2023-11-23,1451772.4427715626,1379197.5773093423
2023-11-24,1393756.3797342759,1320567.8517888873
2023-11-25,1550974.4249330286,1472106.3300650932
2023-11-26,1840594.5669624826,1746240.963617128
2023-11-27,2344372.044942673,2229723.0147080654
2023-11-28,2371347.7366659157,2285263.6146963146
2023-11-29,2084034.9436980055,2035566.3995499127
2023-11-30,1845278.4451471039,1815530.1310689612
2023-12-01,1388209.5939031416,1354102.0407539036
2023-12-02,928713.3047755926,907986.6101782932
2023-12-03,982066.8757408399,948383.2540523257
2023-12-04,1185275.9849027987,1123378.9468419526
2023-12-05,1130959.12323033,1073342.388481041
2023-12-06,1112402.7879304006,1086673.4423530528
2023-12-07,1070862.8681089063,1059124.1954163143
2023-12-08,1068993.8727127693,1044694.93607068
2023-12-09,1153814.4001787223,1131474.7289919292
2023-12-10,1324912.0028267165,1278970.376973271
2023-12-11,1546355.0561466636,1489747.2310126934
2023-12-12,1516699.4877514062,1470248.843001161
2023-12-13,1543384.9923202174,1515052.3771486601
2023-12-14,1395817.1191705375,1361891.2702915166
2023-12-15,1423074.0621063614,1384137.7989189606
2023-12-16,1499234.0403212658,1464390.7271715603
2023-12-17,1729684.014213313,1679189.0241683265
2023-12-18,1926971.586924198,1875407.2883115194
2023-12-19,1860088.938840249,1793440.1668274736
2023-12-20,1941728.344416787,1893197.0614184598
2023-12-21,1926145.5098807607,1889299.5418029896
2023-12-22,1686865.2793567667,1656840.6742359404
2023-12-23,1632655.16488827,1588055.0518984518
2023-12-24,1707264.8606812244,1638245.9754746137
2023-12-25,1934203.426755095,1853251.7902571193
2023-12-26,1936270.5957134601,1842394.448751872
2023-12-27,2059779.833132382,1979143.0844944934
2023-12-28,3414915.3343826896,3299103.559855728
2023-12-29,3778729.5997260776,3623817.777260486
2023-12-30,3210516.4607864623,3106904.0782215972
2023-12-31,2709322.552552926,2623734.643051044
2024-01-01,2436453.32232439,2294623.499494555
2024-01-02,1264343.4737440238,1157152.2997347617
2024-01-03,967121.9910902804,829414.8330368769
2024-01-04,1060090.6674115274,873287.7883696699
2024-01-05,1201333.8557629779,972720.2780230454
2024-01-06,1309144.394171664,1055110.5492115824
2024-01-07,1436028.1081605107,1166019.6731733358
2024-01-08,1531701.8881599056,1225121.1150415584
2024-01-09,1606558.7434008978,1287874.7749112556
2024-01-10,1375119.8300682493,1100687.5924082645
2024-01-11,1395111.0657141476,1125758.1627524511
2024-01-12,1500785.5286340963,1197369.1995156088
2024-01-13,1671593.2092060342,1342440.0669536078
2024-01-14,1814016.3526895302,1454704.2423912762
2024-01-15,1812622.5706046761,1447373.781526455
2024-01-16,1846561.6008759493,1477162.1887637
2024-01-17,1716773.0772241156,1376149.753920317
2024-01-18,1573660.379044547,1262724.0504845576
2024-01-19,1608005.9275609378,1291149.6641566928
2024-01-20,1564072.8463855148,1253818.1386590756
2024-01-21,1916005.4487599574,1526080.3573522323
2024-01-22,1987131.9431285677,1585963.6737066952
2024-01-23,2079512.0483013503,1663280.7220893905
2024-01-24,1799409.94389024,1450458.2769597576
2024-01-25,1726263.1764240514,1411332.217545199
2024-01-26,1713111.4874069418,1387389.2356868288
2024-01-27,2080984.644896927,1671783.4093771107
2024-01-28,2894576.7972062696,2321412.3001062246
2024-01-29,3174519.5024570185,2562254.602039922
2024-01-30,3151917.586045574,2541300.364702447
2024-01-31,2503321.5985493404,2033288.6789343522
2024-02-01,1962781.3983702387,1585689.6976971522
2024-02-02,1532150.877271923,1231564.5374295427
2024-02-03,1351046.721868769,1091361.439558661
2024-02-04,1607300.443127694,1300248.3060185437
2024-02-05,1971468.231547216,1604102.592044513
2024-02-06,1833540.5031932408,1488130.486761718
2024-02-07,1889800.4428454859,1537338.2085298365
2024-02-08,1658702.5842532336,1358183.0918614408
2024-02-09,1973498.849770287,1594539.5143794606
2024-02-10,1908663.5781908012,1547654.0551571671
2024-02-11,2146865.6551404223,1730243.4973346547
2024-02-12,2577481.6134916176,2099135.3932117065
2024-02-13,2557072.1610008297,2058455.8763757925
2024-02-14,2482428.613063211,2029028.4981242644
2024-02-15,2155287.5355136353,1771225.4653184772
2024-02-16,2310662.614417094,1899417.870528265
2024-02-17,2352816.905611255,1923691.4801628916
2024-02-18,2555892.307702716,2084319.387071606
2024-02-19,2771849.6870178427,2278240.0644209953
2024-02-20,2823620.3408405115,2315606.395076672
2024-02-21,2614039.437215403,2133423.853682134
2024-02-22,2396480.0512847677,1978660.8862879733
2024-02-23,2765406.8813781976,2278214.7357298336
2024-02-24,2758422.445275498,2281020.2669645143
2024-02-25,4106204.4693799755,3336815.5269480995
2024-02-26,4792910.142499576,3883345.8537787483
2024-02-27,4210239.517247601,3442932.157384906
2024-02-28,3381284.598386532,2785519.6159753753
2024-02-29,1319214.0776214493,1094853.5455788448
2024-03-01,1902234.6031391274,1570348.3059011083
2024-03-02,1478796.0451117468,1219288.726133971
2024-03-03,1393667.6995550808,1148051.9403008553
2024-03-04,1705205.1887685368,1389906.4871747042
2024-03-05,2028684.909121262,1655430.0776996084
2024-03-06,2606264.865488295,2109522.017020961
2024-03-07,2454250.2639131467,1978657.4479365645
2024-03-08,2358871.4457067447,1908496.5185322955
2024-03-09,2165545.352505483,1756272.176230759
2024-03-10,2489527.566892972,2005215.576313386
2024-03-11,2833336.352575277,2298579.8716252
2024-03-12,3115796.5110251503,2515531.987924461
2024-03-13,3446654.321603989,2766470.147479743
2024-03-14,3601293.21896688,2922137.072786659
2024-03-15,3293108.144868603,2671801.8921613344
2024-03-16,2990779.1439003167,2427160.272657262
2024-03-17,3665091.398856978,2941316.8576658275
2024-03-18,3477630.716332239,2872890.0270236945
2024-03-19,3702839.7199019394,3117025.2660968755
2024-03-20,4131642.7330175247,3532445.6441249023
2024-03-21,4125050.127102899,3580808.9052701606
2024-03-22,3398325.3025342613,3026682.859963334
2024-03-23,3107914.658756828,2792004.8115456263
2024-03-24,3582382.549022536,3219467.461308708
2024-03-25,3652444.7417311654,3286065.249398821
2024-03-26,3970659.7219123235,3602718.2059704456
2024-03-27,4576314.937103372,4198768.271899089
2024-03-28,4314185.607913545,3969785.641467859
2024-03-29,4036456.73944248,3677472.3843642785
2024-03-30,8520626.157217037,8007672.140571801
2024-03-31,8111048.063318416,7610512.595787144
2024-04-01,8246049.762328628,7733847.927918025
2024-04-02,7261339.740607524,6811121.99748437
2024-04-03,6440648.761475414,5990521.147789773
2024-04-04,2333070.103542594,2114115.5188901233
2024-04-05,1968240.1287991714,1766523.1658447944
2024-04-06,2550467.1903488883,2270569.7239459176
2024-04-07,2716392.525448723,2423677.373580888
2024-04-08,2960776.7623614604,2665258.2220710604
2024-04-09,3394421.0248253765,3065599.7769103777
2024-04-10,3677508.247932557,3317643.8772795494
2024-04-11,3015288.1757427016,2750374.710179956
2024-04-12,2784861.466344809,2508593.9694242994
2024-04-13,3463879.8121890463,3129075.526645579
2024-04-14,3822432.6499314844,3416829.643362143
2024-04-15,3822492.2636746056,3380653.437161316
2024-04-16,4278976.631377248,3759981.2108147107
2024-04-17,4849895.373520497,4235638.54769853
2024-04-18,3629316.5406974778,3033092.118241814
2024-04-19,3481952.0067878226,2871341.304519034
2024-04-20,3721004.3608181304,3047154.369072441
2024-04-21,3947388.7631363086,3211710.535715627
2024-04-22,4185274.9369915174,3384570.467758017
2024-04-23,4669424.709233796,3759294.5878492193
2024-04-24,5216192.9917363925,4175891.6685296344
2024-04-25,4154864.4938201886,3339385.2001234
2024-04-26,3939774.268313073,3181105.1841685316
2024-04-27,4591431.81210148,3727233.729484635
2024-04-28,6160506.078845344,4941691.531943111
2024-04-29,10356828.232169833,8279620.572130005
2024-04-30,8957004.409982488,7032600.1146275755
2024-05-01,9081394.255590308,7195858.507483904
2024-05-02,5952506.186681731,4708762.553685525
2024-05-03,3587379.8954653563,2834328.1940580015
2024-05-04,1803634.409591051,1440347.7149535324
2024-05-05,2202164.1175305904,1753867.999136882
2024-05-06,2537606.6750567765,2050552.668814501
2024-05-07,2950384.5408656877,2398482.643008635
2024-05-08,3629206.984023798,2939453.413824666
2024-05-09,3530525.0626024273,2876593.951306986
2024-05-10,3115207.645134953,2552333.3465567394
2024-05-11,3017296.6018542717,2472344.828603487
2024-05-12,3509653.7389501063,2851545.589319245
2024-05-13,3941018.3098766124,3215126.342476784
2024-05-14,4177652.9623450222,3388096.3549277172
2024-05-15,5188157.564050398,4203917.998723054
2024-05-16,5007446.696805389,4050238.6544077545
2024-05-17,3935213.0906012235,3174513.70908175
2024-05-18,3450502.469861609,2827762.7759643104
2024-05-19,3741279.962818841,3024540.049929942
2024-05-20,4129655.6628502053,3317208.8127114996
2024-05-21,4265539.307943274,3433963.7834400055
2024-05-22,5462570.431940019,4377837.362461797
2024-05-23,5332130.3022537185,4339393.723210948
2024-05-24,3986845.485123136,3224095.913882755
2024-05-25,3674280.73455707,2993413.5008415016
2024-05-26,3869257.5317774094,3112391.7255953737
2024-05-27,4365457.465390043,3505721.1919158422
2024-05-28,4750345.737199833,3860596.646294193
2024-05-29,6103810.831183139,4977576.738039317
2024-05-30,11598535.56059309,9505502.932918537
2024-05-31,9627731.424725085,7689138.50875458
2024-06-01,8399101.896435956,6656052.922913816
2024-06-02,6620829.147413429,5242492.1668858705
2024-06-03,5376492.920791768,4281399.178139036
2024-06-04,2762095.803421364,2220446.7195612737
2024-06-05,2924628.7595975464,2352537.206181545
2024-06-06,2808559.596897631,2274450.7069961126
2024-06-07,2577125.6908426806,2097745.1969794403
2024-06-08,3118021.469815903,2536763.119480149
2024-06-09,3356150.745167526,2702531.1665012348
2024-06-10,3635303.32013852,2942398.147405513
2024-06-11,3830570.3608589373,3101164.159193972
2024-06-12,4309786.131274454,3482800.619003964
2024-06-13,3493917.5148591446,2838742.221546216
2024-06-14,3433069.371804469,2772445.6633603717
2024-06-15,3710374.64195314,2971503.6593359043
2024-06-16,4056756.211527221,3292413.3345060614
2024-06-17,4429771.389012778,3553411.9023616603
2024-06-18,4307964.992297581,3475648.3655748097
2024-06-19,4286209.714193565,3454654.9772234983
2024-06-20,3541921.3974628393,2856007.558334293
2024-06-21,3520483.0287766424,2796636.356747594
2024-06-22,4030770.589319246,3181940.988497182
2024-06-23,3846662.5136602568,3205056.2797593833
2024-06-24,4247489.464077845,3661346.7770642294
2024-06-25,4057799.37111537,3640894.8703555153
2024-06-26,4350854.1586946035,4009694.164503017
2024-06-27,3476979.2793697696,3327998.913172885
2024-06-28,3843299.5035021068,3718344.2922522784
2024-06-29,6352322.856724277,6301271.8515824
2024-06-30,4937627.740960639,4904511.184759028
2024-07-01,4829764.441839455,4874450.634894283
